Ligand,Base,Additive,Yield
XPhos,BTMG,none,21
XPhos,BTMG,2,14
XPhos,BTMG,4,5
XPhos,BTMG,6,20
t-BuXPhos,BTMG,none,34
t-BuXPhos,BTMG,2,17
t-BuXPhos,BTMG,4,8
t-BuXPhos,BTMG,6,32
t-BuBrettPhos,BTMG,none,35
t-BuBrettPhos,BTMG,2,4
t-BuBrettPhos,BTMG,4,4
t-BuBrettPhos,BTMG,6,24
AdBrettPhos,BTMG,none,25
AdBrettPhos,BTMG,2,4
AdBrettPhos,BTMG,4,2
AdBrettPhos,BTMG,6,13
XPhos,BTMG,1,14
XPhos,BTMG,3,24
XPhos,BTMG,5,20
XPhos,BTMG,7,0
t-BuXPhos,BTMG,1,13
t-BuXPhos,BTMG,3,40
t-BuXPhos,BTMG,5,34
t-BuXPhos,BTMG,7,1
t-BuBrettPhos,BTMG,1,3
t-BuBrettPhos,BTMG,3,26
t-BuBrettPhos,BTMG,5,14
t-BuBrettPhos,BTMG,7,0
AdBrettPhos,BTMG,1,3
AdBrettPhos,BTMG,3,26
AdBrettPhos,BTMG,5,9
AdBrettPhos,BTMG,7,0
