Ligand,Base,Additive,Yield
XPhos,MTBD,none,16
XPhos,MTBD,2,15
XPhos,MTBD,4,5
XPhos,MTBD,6,17
t-BuXPhos,MTBD,none,46
t-BuXPhos,MTBD,2,30
t-BuXPhos,MTBD,4,8
t-BuXPhos,MTBD,6,42
t-BuBrettPhos,MTBD,none,34
t-BuBrettPhos,MTBD,2,10
t-BuBrettPhos,MTBD,4,4
t-BuBrettPhos,MTBD,6,23
AdBrettPhos,MTBD,none,31
AdBrettPhos,MTBD,2,10
AdBrettPhos,MTBD,4,3
AdBrettPhos,MTBD,6,14
XPhos,MTBD,1,22
XPhos,MTBD,3,27
XPhos,MTBD,5,21
XPhos,MTBD,7,0
t-BuXPhos,MTBD,1,26
t-BuXPhos,MTBD,3,45
t-BuXPhos,MTBD,5,35
t-BuXPhos,MTBD,7,20
t-BuBrettPhos,MTBD,1,22
t-BuBrettPhos,MTBD,3,24
t-BuBrettPhos,MTBD,5,18
t-BuBrettPhos,MTBD,7,8
AdBrettPhos,MTBD,1,21
AdBrettPhos,MTBD,3,29
AdBrettPhos,MTBD,5,13
AdBrettPhos,MTBD,7,3
