Ligand,Base,Additive,Yield
XPhos,P2Et,none,27
XPhos,P2Et,2,11
XPhos,P2Et,4,4
XPhos,P2Et,6,22
t-BuXPhos,P2Et,none,43
t-BuXPhos,P2Et,2,15
t-BuXPhos,P2Et,4,6
t-BuXPhos,P2Et,6,45
t-BuBrettPhos,P2Et,none,11
t-BuBrettPhos,P2Et,2,7
t-BuBrettPhos,P2Et,4,1
t-BuBrettPhos,P2Et,6,10
AdBrettPhos,P2Et,none,5
AdBrettPhos,P2Et,2,7
AdBrettPhos,P2Et,4,2
AdBrettPhos,P2Et,6,8
XPhos,P2Et,1,13
XPhos,P2Et,3,3
XPhos,P2Et,5,6
XPhos,P2Et,7,8
t-BuXPhos,P2Et,1,15
t-BuXPhos,P2Et,3,34
t-BuXPhos,P2Et,5,32
t-BuXPhos,P2Et,7,11
t-BuBrettPhos,P2Et,1,9
t-BuBrettPhos,P2Et,3,7
t-BuBrettPhos,P2Et,5,1
t-BuBrettPhos,P2Et,7,4
AdBrettPhos,P2Et,1,9
AdBrettPhos,P2Et,3,5
AdBrettPhos,P2Et,5,1
AdBrettPhos,P2Et,7,2
